id,annotator_code,combo_id,base_id,seed_id,level,class_tag,ratio_type,matchup_key,ref_group,flux2_existence,flux2_appearance,flux2_interaction,gpt15_existence,gpt15_appearance,gpt15_interaction,preferred_model,prompt_ilogical,created_at,exclude,exclude_reason
d0a12800-2e12-4562-9944-c3fe3125768f,1,pair_b_193,193,500051,8,occlusion_interaction,object_heavy,pair_b,b,1,0,0,1,1,1,gpt15,False,2026-07-26 22:41:20.407749+00:00,False,
b3cc133b-3bdc-4a41-8dcd-76bc97b8b988,2,pair_b_193,193,500051,8,occlusion_interaction,object_heavy,pair_b,b,1,0,0,1,1,0,gpt15,False,2026-07-26 23:23:17.206863+00:00,False,
9e9f434c-0ca6-4aec-a7da-50d2b5508dde,1,pair_b_194,194,500051,6,occlusion_interaction,object_heavy,pair_b,b,1,0,1,1,1,1,gpt15,False,2026-07-26 22:41:54.411916+00:00,False,
e2b0148f-04eb-44a7-92ee-b306a6dcb8b4,2,pair_b_194,194,500051,6,occlusion_interaction,object_heavy,pair_b,b,1,1,1,1,1,1,flux2,False,2026-07-26 23:23:43.017131+00:00,False,
278034a9-1aac-4fc2-bca9-bfb515ffd6ef,1,pair_b_195,195,500051,4,occlusion_interaction,object_heavy,pair_b,b,1,0,1,1,1,1,gpt15,False,2026-07-26 22:42:09.282742+00:00,False,
96dd10ab-dfee-4e34-b917-b663f2ccf474,2,pair_b_195,195,500051,4,occlusion_interaction,object_heavy,pair_b,b,1,1,0,1,1,1,gpt15,False,2026-07-26 23:23:54.470629+00:00,False,
78ebbc96-5944-4a56-9ebb-a1b52cb0a14a,1,pair_b_196,196,500051,2,occlusion_interaction,object_heavy,pair_b,b,1,1,1,1,1,1,gpt15,False,2026-07-26 22:42:16.981789+00:00,False,
4d0c4e80-367e-4afe-a240-1ca96d7363cb,2,pair_b_196,196,500051,2,occlusion_interaction,object_heavy,pair_b,b,1,1,0,1,1,1,gpt15,False,2026-07-26 23:24:07.928924+00:00,False,
b6cd2600-9ce0-42e6-99e1-aa9e0561f233,2,pair_b_197,197,500052,8,occlusion_interaction,object_heavy,pair_b,b,1,1,0,0,0,0,flux2,False,2026-07-26 23:26:39.168440+00:00,False,
150ed0be-5fad-4aa4-8868-ee54d6c42358,7,pair_b_197,197,500052,8,occlusion_interaction,object_heavy,pair_b,b,1,1,0,0,0,0,flux2,False,2026-07-26 23:43:42.503302+00:00,False,
1e00cce6-aba1-45da-9d04-1cf7626ca8b8,2,pair_b_198,198,500052,6,occlusion_interaction,object_heavy,pair_b,b,1,1,0,1,1,1,gpt15,False,2026-07-26 23:26:57.211219+00:00,False,
f46f8cd4-c51f-4d16-84d7-9d2f9f32ea64,7,pair_b_198,198,500052,6,occlusion_interaction,object_heavy,pair_b,b,1,0,0,1,0,0,flux2,False,2026-07-26 23:44:15.309739+00:00,False,
56d13041-85ba-4a6a-aa0a-4de4d1d3f2d0,2,pair_b_199,199,500052,4,occlusion_interaction,object_heavy,pair_b,b,1,1,1,1,0,1,flux2,False,2026-07-26 23:28:03.287030+00:00,False,
cd65d917-27d3-4c58-b3d5-6933854e45ef,7,pair_b_199,199,500052,4,occlusion_interaction,object_heavy,pair_b,b,1,1,0,1,1,1,gpt15,False,2026-07-26 23:44:32.416190+00:00,False,
1c384cf0-b6f8-43a5-8740-4755c06e5645,2,pair_b_200,200,500052,2,occlusion_interaction,object_heavy,pair_b,b,1,0,1,1,1,1,gpt15,False,2026-07-26 23:28:10.965615+00:00,False,
dce4bb96-b5c8-4599-b7e0-3762bb832a74,7,pair_b_200,200,500052,2,occlusion_interaction,object_heavy,pair_b,b,1,1,1,1,1,1,gpt15,False,2026-07-26 23:44:49.398551+00:00,False,
7cb66e19-0d5f-415a-a017-c7bce79dfc17,5,pair_b_201,201,500053,8,occlusion_interaction,object_heavy,pair_b,b,0,0,0,1,1,0,gpt15,False,2026-07-26 21:38:25.601596+00:00,False,
11d0dfce-ef7e-447d-bc01-3e1208bd4eb6,2,pair_b_201,201,500053,8,occlusion_interaction,object_heavy,pair_b,b,0,1,0,1,0,0,gpt15,False,2026-07-26 23:28:56.055533+00:00,False,
67825fd7-a04f-41ac-b1ef-0b6667fc1d62,5,pair_b_202,202,500053,6,occlusion_interaction,object_heavy,pair_b,b,0,0,0,1,1,0,gpt15,False,2026-07-26 21:38:44.661693+00:00,False,
9f2676ab-3085-4be3-8701-de9131e8a45c,2,pair_b_202,202,500053,6,occlusion_interaction,object_heavy,pair_b,b,0,1,0,1,1,0,gpt15,False,2026-07-26 23:29:11.100698+00:00,False,
85842e51-8841-4dcb-bc74-77b05e91aae8,5,pair_b_203,203,500053,4,occlusion_interaction,object_heavy,pair_b,b,1,1,0,1,1,0,gpt15,False,2026-07-26 21:39:06.433692+00:00,False,
1f4a4619-1be6-4bb4-b89a-c723b20cd053,2,pair_b_203,203,500053,4,occlusion_interaction,object_heavy,pair_b,b,1,1,0,1,1,0,gpt15,False,2026-07-26 23:29:19.494468+00:00,False,
a9b462db-dce4-47ae-87f9-d75a2e74c310,5,pair_b_204,204,500053,2,occlusion_interaction,object_heavy,pair_b,b,1,1,0,1,1,1,gpt15,False,2026-07-26 21:39:17.554247+00:00,False,
2c6c93ba-95d5-4600-b469-3b5b42b5ca42,2,pair_b_204,204,500053,2,occlusion_interaction,object_heavy,pair_b,b,1,1,0,1,1,1,gpt15,False,2026-07-26 23:29:27.423129+00:00,False,
ba644cb0-c353-4f28-a2e7-ccd0f79edd3b,6,pair_b_205,205,500054,8,occlusion_interaction,object_heavy,pair_b,b,0,0,0,1,1,0,gpt15,False,2026-07-26 22:15:49.059650+00:00,False,
2114a383-e42d-4eb2-b9c2-c77fb2b245a6,7,pair_b_205,205,500054,8,occlusion_interaction,object_heavy,pair_b,b,0,1,0,1,1,0,gpt15,False,2026-07-26 23:47:38.306398+00:00,False,
679e66b3-4c87-4a8c-9c10-ccd37316aae1,6,pair_b_206,206,500054,6,occlusion_interaction,object_heavy,pair_b,b,1,1,0,1,0,0,flux2,False,2026-07-26 22:16:19.140510+00:00,False,
3896de94-500c-48e5-85ba-e896a1c73e30,7,pair_b_206,206,500054,6,occlusion_interaction,object_heavy,pair_b,b,1,1,0,1,1,1,gpt15,False,2026-07-26 23:48:01.157843+00:00,False,
9888fa02-05eb-48dd-9641-c8343926df43,6,pair_b_207,207,500054,4,occlusion_interaction,object_heavy,pair_b,b,0,0,0,1,1,1,gpt15,False,2026-07-26 22:16:34.175642+00:00,False,
923b3dec-56dd-4d0d-ae9d-1f3f4b95fd11,7,pair_b_207,207,500054,4,occlusion_interaction,object_heavy,pair_b,b,0,0,0,1,1,1,gpt15,False,2026-07-26 23:48:30.089560+00:00,False,
4aa424ef-3b3f-40e2-9b43-fc7e6f840147,6,pair_b_208,208,500054,2,occlusion_interaction,object_heavy,pair_b,b,1,0,0,1,0,1,gpt15,False,2026-07-26 22:16:47.528192+00:00,False,
809281ff-b696-45a6-9efb-74f3839be796,7,pair_b_208,208,500054,2,occlusion_interaction,object_heavy,pair_b,b,1,1,0,1,1,1,gpt15,False,2026-07-26 23:48:42.145479+00:00,False,
765b049d-c9e1-48d3-9154-4590303442cf,7,pair_b_209,209,500055,8,occlusion_interaction,object_heavy,pair_b,b,0,0,0,1,1,0,gpt15,False,2026-07-26 23:49:15.087096+00:00,False,
b0a696a7-30c5-4444-b2e8-b62b5e2c682e,7,pair_b_210,210,500055,6,occlusion_interaction,object_heavy,pair_b,b,1,0,0,1,1,1,gpt15,False,2026-07-26 23:49:42.201036+00:00,False,
fbb8f52d-6c83-48ef-b56b-66dcdab1a927,7,pair_b_211,211,500055,4,occlusion_interaction,object_heavy,pair_b,b,0,0,0,1,1,0,gpt15,False,2026-07-26 23:50:16.596469+00:00,False,
0acff700-c339-405e-a759-879a65148bef,7,pair_b_212,212,500055,2,occlusion_interaction,object_heavy,pair_b,b,0,0,0,1,1,1,gpt15,False,2026-07-26 23:50:48.928965+00:00,False,
fc89ecfd-ba0f-48c0-9c6f-d1c702d04e4e,2,pair_b_213,213,500057,8,occlusion_interaction,object_heavy,pair_b,b,0,1,0,1,1,1,gpt15,False,2026-07-26 23:31:24.703282+00:00,False,
603f2549-28c4-48aa-ba6b-cc7e940b7c7f,2,pair_b_214,214,500057,6,occlusion_interaction,object_heavy,pair_b,b,1,1,0,1,1,1,gpt15,False,2026-07-26 23:31:32.353124+00:00,False,
b6ef22c8-6129-4f29-8fd2-2aa0e9ec28fe,2,pair_b_215,215,500057,4,occlusion_interaction,object_heavy,pair_b,b,1,0,1,1,1,1,gpt15,False,2026-07-26 23:31:43.541973+00:00,False,
b4c737cc-caad-4d82-8ff6-e089e2194ed6,2,pair_b_216,216,500057,2,occlusion_interaction,object_heavy,pair_b,b,1,1,0,1,1,1,gpt15,False,2026-07-26 23:31:51.284800+00:00,False,
adb0ef90-d362-4369-95c5-b89ed572ea8d,6,pair_c_1,1,500000,8,no_interaction_no_occlusion,balanced,pair_c,c,0,0,0,1,1,0,gpt15,False,2026-07-26 21:01:08.907307+00:00,False,
554ece50-0668-43c3-b74d-816fdd15b765,6,pair_c_2,2,500000,6,no_interaction_no_occlusion,balanced,pair_c,c,0,1,1,1,1,0,gpt15,False,2026-07-26 21:02:06.350603+00:00,False,
cecd052e-1c5c-4072-afe2-9653982d9701,6,pair_c_3,3,500000,4,no_interaction_no_occlusion,balanced,pair_c,c,0,0,0,1,0,1,gpt15,False,2026-07-26 21:02:35.417344+00:00,False,
b7229caa-557d-431d-afae-651a7acd72e1,6,pair_c_4,4,500000,2,no_interaction_no_occlusion,balanced,pair_c,c,1,1,0,1,1,1,gpt15,False,2026-07-26 21:02:52.978403+00:00,False,
6964050a-7f73-45a6-878f-71d94ad2b2b5,6,pair_c_5,5,500001,8,no_interaction_no_occlusion,balanced,pair_c,c,0,0,0,0,0,0,gpt15,False,2026-07-26 21:09:33.866836+00:00,False,
ff686442-d79d-42bd-bbbd-6ba4e2f1e746,6,pair_c_6,6,500001,6,no_interaction_no_occlusion,balanced,pair_c,c,0,0,0,1,1,1,gpt15,False,2026-07-26 21:10:01.598578+00:00,False,
d87275e8-b654-4c1f-970c-e80a3186f16d,6,pair_c_7,7,500001,4,no_interaction_no_occlusion,balanced,pair_c,c,1,0,0,1,1,1,gpt15,False,2026-07-26 21:10:17.893714+00:00,False,
5eb824e9-9d08-469c-9aaa-84101b790eb1,6,pair_c_8,8,500001,2,no_interaction_no_occlusion,balanced,pair_c,c,0,0,1,1,1,1,gpt15,False,2026-07-26 21:10:38.816422+00:00,False,
e8410bfe-a556-47f3-ba8c-51e5b9e72612,5,pair_c_9,9,500002,8,no_interaction_no_occlusion,balanced,pair_c,c,1,1,0,0,0,1,flux2,False,2026-07-26 20:37:15.445800+00:00,False,
a770fa05-f669-4cf9-bf29-496e50f0f808,2,pair_c_9,9,500002,8,no_interaction_no_occlusion,balanced,pair_c,c,1,1,0,1,1,1,gpt15,False,2026-07-26 22:12:36.280287+00:00,False,
2295dab2-b1d5-4d26-a548-889701dc8a28,5,pair_c_10,10,500002,6,no_interaction_no_occlusion,balanced,pair_c,c,1,1,1,1,1,1,flux2,False,2026-07-26 20:37:33.114596+00:00,False,
470d6146-dd21-4d01-bb63-9266ecc97012,2,pair_c_10,10,500002,6,no_interaction_no_occlusion,balanced,pair_c,c,1,1,0,1,1,1,flux2,False,2026-07-26 22:14:39.618034+00:00,False,
c5137f54-b45b-4227-a086-ae513db61c52,5,pair_c_11,11,500002,4,no_interaction_no_occlusion,balanced,pair_c,c,1,1,1,1,1,1,gpt15,False,2026-07-26 20:37:53.911671+00:00,False,
bdcca3d3-07a4-418c-85be-8281b8dc1aed,2,pair_c_11,11,500002,4,no_interaction_no_occlusion,balanced,pair_c,c,0,1,1,1,1,1,gpt15,False,2026-07-26 22:15:08.865381+00:00,False,
758d275d-92b7-4977-aa18-6cdc7cfbafa1,5,pair_c_12,12,500002,2,no_interaction_no_occlusion,balanced,pair_c,c,0,0,1,1,1,1,gpt15,False,2026-07-26 20:38:06.068458+00:00,False,
8bf717aa-be3e-43f6-ae7a-7f183d1b01b4,2,pair_c_12,12,500002,2,no_interaction_no_occlusion,balanced,pair_c,c,0,1,1,1,1,1,gpt15,False,2026-07-26 22:15:17.198836+00:00,False,
d0f61f29-db29-4d2a-8861-16a289f82127,5,pair_c_13,13,500003,8,no_interaction_no_occlusion,balanced,pair_c,c,1,0,1,0,1,1,flux2,False,2026-07-26 20:42:31.747786+00:00,False,
e1d90ed3-c432-4bd9-841d-58c2a44d1681,2,pair_c_13,13,500003,8,no_interaction_no_occlusion,balanced,pair_c,c,0,0,0,0,1,1,gpt15,False,2026-07-26 22:21:31.072890+00:00,False,
0964e535-c4bb-42b6-8293-d0e28b1d31f9,5,pair_c_14,14,500003,6,no_interaction_no_occlusion,balanced,pair_c,c,0,0,0,1,1,1,gpt15,False,2026-07-26 20:42:48.730433+00:00,False,
aea3887c-20de-45cd-99bd-b5d5a3682270,2,pair_c_14,14,500003,6,no_interaction_no_occlusion,balanced,pair_c,c,0,0,0,1,1,1,gpt15,False,2026-07-26 22:21:44.894613+00:00,False,
453a6ed9-310a-442c-b9ca-835d19f86c13,5,pair_c_15,15,500003,4,no_interaction_no_occlusion,balanced,pair_c,c,1,0,0,1,1,1,gpt15,False,2026-07-26 20:43:04.388044+00:00,False,
1d2b3462-f244-4784-9ee8-9cadfa19ac9c,2,pair_c_15,15,500003,4,no_interaction_no_occlusion,balanced,pair_c,c,1,0,0,1,1,1,gpt15,False,2026-07-26 22:23:03.817431+00:00,False,
0a2253e7-d33b-465b-a55b-473065a2fe60,5,pair_c_16,16,500003,2,no_interaction_no_occlusion,balanced,pair_c,c,1,0,1,1,1,1,gpt15,False,2026-07-26 20:43:16.837269+00:00,False,
d13f2c51-9c18-41d6-b78f-b0e65d4d0282,2,pair_c_16,16,500003,2,no_interaction_no_occlusion,balanced,pair_c,c,1,1,0,1,1,1,gpt15,False,2026-07-26 22:23:24.945931+00:00,False,
7b63dddc-1dac-491b-9800-c1e96c0a8682,5,pair_c_17,17,500004,8,no_interaction_no_occlusion,balanced,pair_c,c,0,0,1,1,1,1,gpt15,False,2026-07-26 20:47:01.330718+00:00,False,
9e947c29-b194-4cd6-9d7d-bcdea94199c1,7,pair_c_17,17,500004,8,no_interaction_no_occlusion,balanced,pair_c,c,0,0,1,1,1,1,gpt15,False,2026-07-26 21:37:16.764186+00:00,False,
7175d6f0-9bc3-4cf0-917a-590f32bebc2e,5,pair_c_18,18,500004,6,no_interaction_no_occlusion,balanced,pair_c,c,1,1,1,1,1,1,flux2,False,2026-07-26 20:47:12.988980+00:00,False,
d053d017-e869-431d-8b4d-07405a98559a,7,pair_c_18,18,500004,6,no_interaction_no_occlusion,balanced,pair_c,c,1,0,1,1,1,1,gpt15,False,2026-07-26 21:38:09.076466+00:00,False,
474feeb1-de4e-44f5-ab36-362ab84140db,5,pair_c_19,19,500004,4,no_interaction_no_occlusion,balanced,pair_c,c,1,1,0,1,1,1,gpt15,False,2026-07-26 20:47:27.465920+00:00,False,
eadaf146-ad04-4c1c-a3c3-d4567e25f387,7,pair_c_19,19,500004,4,no_interaction_no_occlusion,balanced,pair_c,c,1,0,0,1,1,1,gpt15,False,2026-07-26 21:38:42.801422+00:00,False,
03459d61-653a-4758-8b7e-09fc1466edc5,5,pair_c_20,20,500004,2,no_interaction_no_occlusion,balanced,pair_c,c,1,1,1,1,1,1,gpt15,False,2026-07-26 20:47:36.421340+00:00,False,
45e79da2-77c4-4ba6-bf7f-90098a512104,7,pair_c_20,20,500004,2,no_interaction_no_occlusion,balanced,pair_c,c,1,0,1,1,1,1,gpt15,False,2026-07-26 21:39:14.484823+00:00,False,
2bf07f6e-92b0-4d34-86fd-08918ab9237f,3,pair_c_21,21,500005,8,no_interaction_no_occlusion,balanced,pair_c,c,0,0,0,1,0,1,gpt15,False,2026-07-26 21:36:31.725728+00:00,False,
ad0555da-ad6c-443a-b898-9a2fe3d26032,7,pair_c_21,21,500005,8,no_interaction_no_occlusion,balanced,pair_c,c,0,0,1,1,1,1,gpt15,False,2026-07-26 21:50:11.393613+00:00,False,
5aed3ed5-afb1-42fd-8e92-4ef1ada077ab,3,pair_c_22,22,500005,6,no_interaction_no_occlusion,balanced,pair_c,c,0,0,1,1,1,1,gpt15,False,2026-07-26 21:37:18.661135+00:00,False,
a123b2c8-8d46-4f05-9f57-088b1abf92c9,7,pair_c_22,22,500005,6,no_interaction_no_occlusion,balanced,pair_c,c,0,1,1,1,1,1,gpt15,False,2026-07-26 21:50:55.230890+00:00,False,
772c2a4e-18a0-4da2-a54e-1a45e897cbba,3,pair_c_23,23,500005,4,no_interaction_no_occlusion,balanced,pair_c,c,1,1,1,1,1,0,flux2,False,2026-07-26 21:37:37.932897+00:00,False,
1c122065-0da5-442c-b2d5-c16a9f7dbade,7,pair_c_23,23,500005,4,no_interaction_no_occlusion,balanced,pair_c,c,1,0,1,1,1,0,flux2,False,2026-07-26 21:51:21.389299+00:00,False,
cb676b68-5b47-421d-bd8e-94fc3ac1663a,3,pair_c_24,24,500005,2,no_interaction_no_occlusion,balanced,pair_c,c,1,0,1,1,1,1,gpt15,False,2026-07-26 21:37:53.770654+00:00,False,
ae87644d-022c-423e-b08f-09e3fa2f4557,7,pair_c_24,24,500005,2,no_interaction_no_occlusion,balanced,pair_c,c,1,0,1,1,1,1,gpt15,False,2026-07-26 21:51:47.379921+00:00,False,
4870fb3f-057b-411b-b3c8-95030617a4da,7,pair_c_25,25,500006,8,no_interaction_no_occlusion,human_heavy,pair_c,c,0,0,0,0,0,1,gpt15,False,2026-07-26 22:03:40.499663+00:00,False,
576945e0-08d1-4211-9a8c-1fe54665e7ab,8,pair_c_25,25,500006,8,no_interaction_no_occlusion,human_heavy,pair_c,c,0,0,0,0,0,0,gpt15,False,2026-07-26 23:10:13.552753+00:00,False,
f6e26e82-3a0e-4fdc-8c17-838f92ef1a92,7,pair_c_26,26,500006,6,no_interaction_no_occlusion,human_heavy,pair_c,c,1,0,0,1,1,1,gpt15,False,2026-07-26 22:05:29.672644+00:00,False,
3fb99f79-e173-4f91-bae5-84225e22895a,8,pair_c_26,26,500006,6,no_interaction_no_occlusion,human_heavy,pair_c,c,1,0,0,1,1,1,gpt15,False,2026-07-26 23:10:30.789918+00:00,False,
18745414-8ad0-4493-9a14-cd327fd2302e,7,pair_c_27,27,500006,4,no_interaction_no_occlusion,human_heavy,pair_c,c,1,0,0,1,0,1,gpt15,False,2026-07-26 22:06:08.575720+00:00,False,
213b63e9-7be9-4339-820f-2b290b68af7e,8,pair_c_27,27,500006,4,no_interaction_no_occlusion,human_heavy,pair_c,c,1,1,0,1,1,1,gpt15,False,2026-07-26 23:10:47.550963+00:00,False,
6f335b0b-7f7f-4d26-8663-26aa653821ef,7,pair_c_28,28,500006,2,no_interaction_no_occlusion,human_heavy,pair_c,c,1,1,1,1,0,1,flux2,False,2026-07-26 22:07:18.890026+00:00,False,
3a659666-91d6-45bf-92ef-0c6a0ed27e5d,8,pair_c_28,28,500006,2,no_interaction_no_occlusion,human_heavy,pair_c,c,1,1,1,1,1,1,gpt15,False,2026-07-26 23:11:01.502891+00:00,False,
f4a23665-0dc1-4e36-ab5d-65c61d4566cc,6,pair_c_29,29,500007,8,no_interaction_no_occlusion,human_heavy,pair_c,c,0,0,0,0,1,1,gpt15,False,2026-07-26 21:14:21.951119+00:00,False,
ea574ff1-ddb8-4922-97fb-9dfa409992c9,7,pair_c_29,29,500007,8,no_interaction_no_occlusion,human_heavy,pair_c,c,0,0,0,0,1,0,gpt15,False,2026-07-26 22:16:02.844670+00:00,False,
1ebe1b05-4757-4267-be37-1e917cad1044,6,pair_c_30,30,500007,6,no_interaction_no_occlusion,human_heavy,pair_c,c,0,0,0,1,0,1,gpt15,False,2026-07-26 21:15:09.295496+00:00,False,
117f2a78-99d8-4bec-9522-bee1f062590d,7,pair_c_30,30,500007,6,no_interaction_no_occlusion,human_heavy,pair_c,c,0,0,0,1,1,1,gpt15,False,2026-07-26 22:16:45.597651+00:00,False,
678e55be-7d6a-40a3-ab70-8afa3b328cc8,6,pair_c_31,31,500007,4,no_interaction_no_occlusion,human_heavy,pair_c,c,1,0,0,1,1,1,gpt15,False,2026-07-26 21:15:40.311399+00:00,False,
03cf7db6-3bde-4aca-bfb0-f2627a168f2c,7,pair_c_31,31,500007,4,no_interaction_no_occlusion,human_heavy,pair_c,c,1,0,0,1,1,1,gpt15,False,2026-07-26 22:17:19.643485+00:00,False,
52a71202-f2b6-430f-b7d7-117a783d94df,6,pair_c_32,32,500007,2,no_interaction_no_occlusion,human_heavy,pair_c,c,1,0,1,1,1,1,gpt15,False,2026-07-26 21:16:05.112856+00:00,False,
519e0059-ff27-45e3-8188-8979af2c248d,7,pair_c_32,32,500007,2,no_interaction_no_occlusion,human_heavy,pair_c,c,1,0,1,1,1,1,gpt15,False,2026-07-26 22:17:35.302240+00:00,False,
e2c2811e-b358-4cf9-be79-67d376451808,6,pair_c_33,33,500008,8,no_interaction_no_occlusion,human_heavy,pair_c,c,1,0,0,1,0,1,gpt15,False,2026-07-26 21:22:00.648184+00:00,False,
ae014355-42f2-43b9-9cd1-f5bc9cc826f6,8,pair_c_33,33,500008,8,no_interaction_no_occlusion,human_heavy,pair_c,c,0,0,0,1,1,1,gpt15,False,2026-07-26 23:26:34.304138+00:00,False,
98dc509b-bdbc-4c84-b109-932ab784e824,6,pair_c_34,34,500008,6,no_interaction_no_occlusion,human_heavy,pair_c,c,0,0,0,1,0,1,gpt15,False,2026-07-26 21:22:35.216933+00:00,False,
93834606-4983-4779-9df7-f463feeab2b4,8,pair_c_34,34,500008,6,no_interaction_no_occlusion,human_heavy,pair_c,c,0,0,1,1,1,1,gpt15,False,2026-07-26 23:27:09.405807+00:00,False,
9f6be4bd-ea11-4077-9d9b-f7b64c1ed9b7,6,pair_c_35,35,500008,4,no_interaction_no_occlusion,human_heavy,pair_c,c,1,0,1,1,1,1,gpt15,False,2026-07-26 21:23:07.896763+00:00,False,
9bd9ad73-b6b5-445e-beb0-492c6233dceb,8,pair_c_35,35,500008,4,no_interaction_no_occlusion,human_heavy,pair_c,c,1,1,1,1,1,1,gpt15,False,2026-07-26 23:27:37.797978+00:00,False,
29aa88e3-2279-47c7-aae9-d4718b9cbd6d,6,pair_c_36,36,500008,2,no_interaction_no_occlusion,human_heavy,pair_c,c,1,0,1,1,1,1,gpt15,False,2026-07-26 21:23:23.135648+00:00,False,
5ea3c6c4-0584-4b06-a6dd-f581f9d00edf,8,pair_c_36,36,500008,2,no_interaction_no_occlusion,human_heavy,pair_c,c,1,0,1,1,1,1,gpt15,False,2026-07-26 23:27:50.519516+00:00,False,
f8982499-f8ea-4a0a-be2c-18e57b330e39,5,pair_c_37,37,500009,8,no_interaction_no_occlusion,human_heavy,pair_c,c,0,0,0,0,1,1,gpt15,False,2026-07-26 20:50:38.174504+00:00,False,
193e2625-400d-4cad-a8db-f10409b97b1b,6,pair_c_37,37,500009,8,no_interaction_no_occlusion,human_heavy,pair_c,c,0,0,0,0,1,1,gpt15,False,2026-07-26 21:29:03.290625+00:00,False,
1a56b0d6-1b72-40ea-8e5d-2f7fb713f974,5,pair_c_38,38,500009,6,no_interaction_no_occlusion,human_heavy,pair_c,c,1,1,0,1,1,1,gpt15,False,2026-07-26 20:51:27.301330+00:00,False,
40c6d0a7-56cd-4aba-8066-95f61b811335,6,pair_c_38,38,500009,6,no_interaction_no_occlusion,human_heavy,pair_c,c,1,0,0,1,1,1,gpt15,False,2026-07-26 21:29:41.445917+00:00,False,
3c8a9a3c-6b96-4f80-9f38-a46c9509a744,5,pair_c_39,39,500009,4,no_interaction_no_occlusion,human_heavy,pair_c,c,1,1,0,1,1,1,gpt15,False,2026-07-26 20:51:37.857473+00:00,False,
19093d22-be67-4e04-b8b4-81ac00d08ef4,6,pair_c_39,39,500009,4,no_interaction_no_occlusion,human_heavy,pair_c,c,1,0,0,1,1,1,gpt15,False,2026-07-26 21:30:01.797211+00:00,False,
863621a5-d472-435b-aaea-2525aa047ff9,5,pair_c_40,40,500009,2,no_interaction_no_occlusion,human_heavy,pair_c,c,1,1,1,1,1,1,gpt15,False,2026-07-26 20:51:45.410163+00:00,False,
55138cc9-1b48-41d2-a078-b64925592d02,6,pair_c_40,40,500009,2,no_interaction_no_occlusion,human_heavy,pair_c,c,1,0,1,1,0,1,flux2,False,2026-07-26 21:30:24.141633+00:00,False,
dba8e04f-8464-4c0c-bcf1-7597a11a54c2,5,pair_c_41,41,500010,8,no_interaction_no_occlusion,human_heavy,pair_c,c,0,0,0,1,1,1,gpt15,False,2026-07-26 20:54:58.546680+00:00,False,
2dc8d8ff-be01-4a58-9521-b3789e311d9b,1,pair_c_41,41,500010,8,no_interaction_no_occlusion,human_heavy,pair_c,c,0,0,0,1,1,1,gpt15,False,2026-07-26 21:32:53.971135+00:00,False,
8fd2a19b-96c6-44af-a495-6099f6704efd,5,pair_c_42,42,500010,6,no_interaction_no_occlusion,human_heavy,pair_c,c,0,0,0,1,1,1,gpt15,False,2026-07-26 20:55:17.147573+00:00,False,
810500b5-e124-42df-9895-9850c0cef49f,1,pair_c_42,42,500010,6,no_interaction_no_occlusion,human_heavy,pair_c,c,0,0,0,1,1,0,gpt15,False,2026-07-26 21:33:16.905981+00:00,False,
bbb90bc0-3a83-4c85-9344-d1273031e4de,5,pair_c_43,43,500010,4,no_interaction_no_occlusion,human_heavy,pair_c,c,1,1,0,1,1,1,gpt15,False,2026-07-26 20:55:38.233791+00:00,False,
027f07a9-fa7a-4eae-be67-ecc7978e3cbf,1,pair_c_43,43,500010,4,no_interaction_no_occlusion,human_heavy,pair_c,c,1,0,0,1,1,1,gpt15,False,2026-07-26 21:33:40.263187+00:00,False,
49a31a12-bef2-4f4f-86fe-7cf8a93ba776,5,pair_c_44,44,500010,2,no_interaction_no_occlusion,human_heavy,pair_c,c,1,1,1,1,1,1,gpt15,False,2026-07-26 20:55:51.221813+00:00,False,
092c4c0b-6404-4acc-9f72-1d861dd9aa07,1,pair_c_44,44,500010,2,no_interaction_no_occlusion,human_heavy,pair_c,c,1,0,1,1,0,1,gpt15,False,2026-07-26 21:34:01.307612+00:00,False,
2fa5610e-bba6-4ba5-ba6a-88df1915b536,1,pair_c_45,45,500011,8,no_interaction_no_occlusion,human_heavy,pair_c,c,0,0,0,0,0,1,gpt15,False,2026-07-26 21:38:06.489379+00:00,False,
9803e603-8065-491e-bbdf-c270f3818451,1,pair_c_46,46,500011,6,no_interaction_no_occlusion,human_heavy,pair_c,c,1,0,0,1,1,1,gpt15,False,2026-07-26 21:38:36.222059+00:00,False,
4b5964a8-761c-49f8-8bb7-d40083fe6c4e,1,pair_c_47,47,500011,4,no_interaction_no_occlusion,human_heavy,pair_c,c,0,0,0,1,1,1,gpt15,False,2026-07-26 21:38:54.548732+00:00,False,
4403b30d-e01e-4676-a4d1-0f43e0b5c1b1,1,pair_c_48,48,500011,2,no_interaction_no_occlusion,human_heavy,pair_c,c,1,0,1,1,1,1,gpt15,False,2026-07-26 21:39:11.377795+00:00,False,
c9ec9eb3-b8d1-4acb-bca9-87e048abe213,3,pair_c_49,49,500012,8,no_interaction_no_occlusion,object_heavy,pair_c,c,0,0,0,1,0,1,gpt15,False,2026-07-26 21:44:13.623642+00:00,False,
db4fbf1f-4284-42c2-a428-4c039b825823,1,pair_c_49,49,500012,8,no_interaction_no_occlusion,object_heavy,pair_c,c,0,0,0,1,0,1,gpt15,False,2026-07-26 21:46:57.486405+00:00,False,
