id,annotator_code,combo_id,base_id,seed_id,level,class_tag,ratio_type,matchup_key,ref_group,nb_existence,nb_appearance,nb_interaction,mosaic_existence,mosaic_appearance,mosaic_interaction,preferred_model,prompt_ilogical,created_at,exclude,exclude_reason
05ee7759-6815-4c6a-b41c-0fb792c63ebe,5,pair_b_155,155,500041,4,occlusion_interaction,balanced,pair_b,b,1,1,1,0,0,0,nb,False,2026-07-26 20:28:58.974696+00:00,False,
aa4c4faf-11c7-4677-b2ef-fe045e952325,6,pair_b_155,155,500041,4,occlusion_interaction,balanced,pair_b,b,1,0,1,1,0,0,nb,False,2026-07-26 20:40:05.165340+00:00,False,
1fb6b72f-78cc-401a-aa4f-f5d02d4f5ef6,5,pair_b_156,156,500041,2,occlusion_interaction,balanced,pair_b,b,1,1,1,1,0,1,nb,False,2026-07-26 20:29:09.388951+00:00,False,
173be78e-6296-493b-8195-0536fc948e4d,6,pair_b_156,156,500041,2,occlusion_interaction,balanced,pair_b,b,1,1,1,1,0,0,nb,False,2026-07-26 20:40:15.863223+00:00,False,
9f9f30e5-09f8-4c32-a57f-925b984bf142,5,pair_b_157,157,500042,8,occlusion_interaction,balanced,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 20:29:25.280314+00:00,False,
8d616f56-32e2-4bbd-9025-dbe6a0ca3b8b,3,pair_b_157,157,500042,8,occlusion_interaction,balanced,pair_b,b,1,0,0,0,0,0,nb,False,2026-07-26 21:12:58.431123+00:00,False,
8ea8226f-6e3e-4ebb-ad29-ea741ee3fcb9,5,pair_b_158,158,500042,6,occlusion_interaction,balanced,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 20:29:39.242415+00:00,False,
806165fb-fa94-4e20-916e-0d272764be13,3,pair_b_158,158,500042,6,occlusion_interaction,balanced,pair_b,b,1,0,0,0,0,0,nb,False,2026-07-26 21:13:11.325606+00:00,False,
099a5a48-a17a-4e77-ad67-785ead966712,5,pair_b_159,159,500042,4,occlusion_interaction,balanced,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 20:30:23.071374+00:00,False,
e9d86cda-608d-42b2-a8ec-1ebb4fbaef8b,3,pair_b_159,159,500042,4,occlusion_interaction,balanced,pair_b,b,1,0,0,0,0,0,nb,False,2026-07-26 21:13:28.732714+00:00,False,
4b029410-fd5b-418d-a30d-0df55f72c5dc,5,pair_b_160,160,500042,2,occlusion_interaction,balanced,pair_b,b,1,1,1,1,0,1,nb,False,2026-07-26 20:30:34.202946+00:00,False,
f335e3f2-06cd-48da-a7a9-84386b4857e8,3,pair_b_160,160,500042,2,occlusion_interaction,balanced,pair_b,b,1,1,0,1,0,0,nb,False,2026-07-26 21:13:39.189668+00:00,False,
d2cd4ca6-f9f6-407f-9d3c-56e6bab38429,2,pair_b_161,161,500043,8,occlusion_interaction,balanced,pair_b,b,1,1,1,0,0,0,nb,False,2026-07-26 21:07:24.497653+00:00,False,
6ef83220-d5d8-4cd1-9610-806d1bd44bbf,3,pair_b_161,161,500043,8,occlusion_interaction,balanced,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 21:17:25.905103+00:00,False,
5f9169a6-11fe-47e4-a8ef-ea0b517242ed,2,pair_b_162,162,500043,6,occlusion_interaction,balanced,pair_b,b,1,1,1,0,0,0,nb,False,2026-07-26 21:07:55.666513+00:00,False,
a488eeb3-6d01-4a3b-89e8-61ae63482852,3,pair_b_162,162,500043,6,occlusion_interaction,balanced,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 21:17:58.301592+00:00,False,
0659198e-c6c3-4066-bdda-380d7cb7acbe,2,pair_b_163,163,500043,4,occlusion_interaction,balanced,pair_b,b,1,1,1,0,0,1,nb,False,2026-07-26 21:08:09.226956+00:00,False,
121d6b89-5be3-4fe4-a341-65e258b08bbf,3,pair_b_163,163,500043,4,occlusion_interaction,balanced,pair_b,b,1,1,1,0,0,1,nb,False,2026-07-26 21:18:30.709289+00:00,False,
1fca6fe8-570f-42c8-b4f9-0b2ef68a1dbc,2,pair_b_164,164,500043,2,occlusion_interaction,balanced,pair_b,b,1,1,1,1,1,1,nb,False,2026-07-26 21:08:18.695187+00:00,False,
33efc119-5e51-4f17-aba5-67047e30c5b7,3,pair_b_164,164,500043,2,occlusion_interaction,balanced,pair_b,b,1,1,1,1,0,1,nb,False,2026-07-26 21:18:39.916272+00:00,False,
f0c3a673-ca06-49a5-b52f-3c9d25b9d4f8,7,pair_b_165,165,500044,8,occlusion_interaction,balanced,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 21:06:57.434231+00:00,False,
dee1ec5b-3bad-451b-b0f6-47748ea1055f,2,pair_b_165,165,500044,8,occlusion_interaction,balanced,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 21:12:52.454322+00:00,False,
0db61cbe-4831-45e6-bf36-c5ff117233a5,7,pair_b_166,166,500044,6,occlusion_interaction,balanced,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 21:08:06.115602+00:00,False,
b47bfc49-ffc9-47ac-b024-8a2ca6a49845,2,pair_b_166,166,500044,6,occlusion_interaction,balanced,pair_b,b,1,1,1,0,0,0,nb,False,2026-07-26 21:13:11.048520+00:00,False,
449bfaed-0da2-4696-98b4-dd317448a6b5,7,pair_b_167,167,500044,4,occlusion_interaction,balanced,pair_b,b,1,0,1,1,0,0,nb,False,2026-07-26 21:08:40.361447+00:00,False,
d69f3118-c23f-4b3b-bd22-3f869ca04c94,2,pair_b_167,167,500044,4,occlusion_interaction,balanced,pair_b,b,1,1,1,1,0,0,nb,False,2026-07-26 21:13:25.224126+00:00,False,
b5dab738-89d1-4c32-be09-0dfba6fed85d,7,pair_b_168,168,500044,2,occlusion_interaction,balanced,pair_b,b,1,1,1,1,0,1,nb,False,2026-07-26 21:08:52.127639+00:00,False,
900a3e23-43ef-4002-a0d0-41448938710e,2,pair_b_168,168,500044,2,occlusion_interaction,balanced,pair_b,b,1,1,1,1,0,1,nb,False,2026-07-26 21:13:38.834418+00:00,False,
c50aa277-0eb2-4cc3-aecf-5fb42e657207,4,pair_b_169,169,500045,8,occlusion_interaction,human_heavy,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 20:47:41.826284+00:00,False,
09cac4d9-ab3e-4c24-97e9-351ad5143d4f,8,pair_b_169,169,500045,8,occlusion_interaction,human_heavy,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 22:09:25.375967+00:00,False,
c06ca0d3-10ce-4694-aa33-d07b2c9e1f65,4,pair_b_170,170,500045,6,occlusion_interaction,human_heavy,pair_b,b,0,1,1,0,0,0,nb,False,2026-07-26 20:48:00.916210+00:00,False,
c08a2cba-6897-49d0-8e91-827f693fd3e7,8,pair_b_170,170,500045,6,occlusion_interaction,human_heavy,pair_b,b,0,0,0,0,0,0,nb,False,2026-07-26 22:09:49.597952+00:00,False,
f5f1daf9-211b-4549-8384-d44af37f12d3,4,pair_b_171,171,500045,4,occlusion_interaction,human_heavy,pair_b,b,1,1,1,0,0,0,nb,False,2026-07-26 20:48:16.238139+00:00,False,
0c413bd1-c2fa-4c1e-90a2-8fb454b5c313,8,pair_b_171,171,500045,4,occlusion_interaction,human_heavy,pair_b,b,1,1,1,0,0,0,nb,False,2026-07-26 22:10:23.781935+00:00,False,
c01f500e-5594-4b8f-b297-6edacb6ec2aa,4,pair_b_172,172,500045,2,occlusion_interaction,human_heavy,pair_b,b,1,1,1,0,0,0,nb,False,2026-07-26 20:48:33.713732+00:00,False,
0e2b48a5-1b0c-4647-8022-65f2b3b9596f,8,pair_b_172,172,500045,2,occlusion_interaction,human_heavy,pair_b,b,1,1,1,1,0,1,nb,False,2026-07-26 22:10:35.180093+00:00,False,
89cc3920-178b-432e-99d1-24fbf0dc7ea3,4,pair_b_173,173,500046,8,occlusion_interaction,human_heavy,pair_b,b,1,0,0,0,0,0,nb,False,2026-07-26 20:53:33.033872+00:00,False,
f8e3f570-67d9-48d6-a561-5ea1ababead4,2,pair_b_173,173,500046,8,occlusion_interaction,human_heavy,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 21:20:56.119112+00:00,False,
fe389003-2122-420b-a136-c36c180eeda0,4,pair_b_174,174,500046,6,occlusion_interaction,human_heavy,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 20:53:45.171157+00:00,False,
f183cde5-e00d-4121-9fac-06304f640049,2,pair_b_174,174,500046,6,occlusion_interaction,human_heavy,pair_b,b,1,1,1,0,0,1,nb,False,2026-07-26 21:22:29.786082+00:00,False,
db1db9ba-b999-4f7c-89fa-b40895d08618,4,pair_b_175,175,500046,4,occlusion_interaction,human_heavy,pair_b,b,1,1,1,0,0,0,nb,False,2026-07-26 20:54:07.832149+00:00,False,
851724e4-d54f-4cbd-bd89-cdcea1a54ecf,2,pair_b_175,175,500046,4,occlusion_interaction,human_heavy,pair_b,b,1,1,1,0,0,0,nb,False,2026-07-26 21:22:53.998021+00:00,False,
3aebf7ed-7943-4370-a2be-3aa1c97d1a4b,4,pair_b_176,176,500046,2,occlusion_interaction,human_heavy,pair_b,b,1,1,1,1,0,0,nb,False,2026-07-26 20:54:16.924144+00:00,False,
24207a60-d273-46ba-934b-627ab13981de,2,pair_b_176,176,500046,2,occlusion_interaction,human_heavy,pair_b,b,1,1,1,1,0,0,nb,False,2026-07-26 21:23:17.823690+00:00,False,
1de70112-d353-476d-a216-bf3851faf014,2,pair_b_177,177,500047,8,occlusion_interaction,human_heavy,pair_b,b,1,1,1,0,0,0,nb,False,2026-07-26 21:30:19.726128+00:00,False,
5b48144b-83f2-4deb-bddf-ea9352092e3b,8,pair_b_177,177,500047,8,occlusion_interaction,human_heavy,pair_b,b,0,0,0,0,0,0,nb,False,2026-07-26 22:13:45.497251+00:00,False,
cd8ea1c0-1f0d-4f08-9e30-4b104aa78dc2,2,pair_b_178,178,500047,6,occlusion_interaction,human_heavy,pair_b,b,1,1,1,0,0,0,nb,False,2026-07-26 21:30:40.350681+00:00,False,
e11b94b3-77e4-4b25-830c-47afca6c0782,8,pair_b_178,178,500047,6,occlusion_interaction,human_heavy,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 22:14:03.497286+00:00,False,
bf6a4638-ea61-4dbe-b83b-11213724947f,2,pair_b_179,179,500047,4,occlusion_interaction,human_heavy,pair_b,b,1,1,1,0,0,0,nb,False,2026-07-26 21:30:56.431961+00:00,False,
d13eecba-2788-49fc-a84f-d9f3afaae0c6,8,pair_b_179,179,500047,4,occlusion_interaction,human_heavy,pair_b,b,1,1,1,0,0,0,nb,False,2026-07-26 22:14:32.121489+00:00,False,
40b9d831-446e-44a5-824c-78e9adb9ac3b,2,pair_b_180,180,500047,2,occlusion_interaction,human_heavy,pair_b,b,1,1,1,0,0,0,nb,False,2026-07-26 21:31:06.908917+00:00,False,
90800606-9f8a-4cfa-9858-a14c7f5d7f16,8,pair_b_180,180,500047,2,occlusion_interaction,human_heavy,pair_b,b,1,1,1,0,0,0,nb,False,2026-07-26 22:14:47.144856+00:00,False,
6ab2305c-228a-4515-a212-29ece0197561,1,pair_b_181,181,500048,8,occlusion_interaction,human_heavy,pair_b,b,0,0,0,0,0,0,nb,False,2026-07-26 21:12:13.969445+00:00,False,
dc5a64a9-87a2-46a9-8b32-f29bafd78f88,2,pair_b_181,181,500048,8,occlusion_interaction,human_heavy,pair_b,b,0,1,0,0,0,0,nb,False,2026-07-26 21:36:25.920396+00:00,False,
b219c901-0c32-4661-87c4-e7d8646199e1,1,pair_b_182,182,500048,6,occlusion_interaction,human_heavy,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 21:12:42.331974+00:00,False,
edfd62a4-1777-455e-aac0-f195ab664778,2,pair_b_182,182,500048,6,occlusion_interaction,human_heavy,pair_b,b,1,1,1,0,0,0,nb,False,2026-07-26 21:36:47.942830+00:00,False,
713982da-139c-4b69-8995-e3cb042eca1b,1,pair_b_183,183,500048,4,occlusion_interaction,human_heavy,pair_b,b,0,0,0,0,0,0,nb,False,2026-07-26 21:13:02.635227+00:00,False,
9f2c25c3-9b7d-4394-a5e3-04c689fc09c7,2,pair_b_183,183,500048,4,occlusion_interaction,human_heavy,pair_b,b,0,0,0,0,0,0,nb,False,2026-07-26 21:37:08.220027+00:00,False,
2fccece3-bef3-4c96-a82b-95c728ff40ba,1,pair_b_184,184,500048,2,occlusion_interaction,human_heavy,pair_b,b,1,1,1,1,0,0,nb,False,2026-07-26 21:13:15.523423+00:00,False,
0b7ea7ff-6a8a-4c18-8b3c-d389ac174235,2,pair_b_184,184,500048,2,occlusion_interaction,human_heavy,pair_b,b,1,1,1,1,0,1,nb,False,2026-07-26 21:37:18.927014+00:00,False,
ca6e54ea-406b-4028-bdfa-61e776c98eec,7,pair_b_185,185,500049,8,occlusion_interaction,human_heavy,pair_b,b,0,0,1,0,0,0,nb,False,2026-07-26 21:16:39.489674+00:00,False,
1630a4ba-04f9-43a7-a4e0-7e228b0e00aa,1,pair_b_185,185,500049,8,occlusion_interaction,human_heavy,pair_b,b,0,0,1,0,0,0,nb,False,2026-07-26 21:18:44.495881+00:00,False,
1a4ae37a-1e68-4132-a296-1a70670b5547,7,pair_b_186,186,500049,6,occlusion_interaction,human_heavy,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 21:17:30.350380+00:00,False,
5d5779e6-da1c-4964-a538-67aac4c0c228,1,pair_b_186,186,500049,6,occlusion_interaction,human_heavy,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 21:18:59.176113+00:00,False,
c217e554-394b-4a43-9562-7cc9fc60275c,7,pair_b_187,187,500049,4,occlusion_interaction,human_heavy,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 21:17:54.241119+00:00,False,
89f90409-eb13-4114-b100-7280c542278e,1,pair_b_187,187,500049,4,occlusion_interaction,human_heavy,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 21:19:11.141844+00:00,False,
b0da9c69-5dbe-4354-9a89-7f25b7cae0ed,7,pair_b_188,188,500049,2,occlusion_interaction,human_heavy,pair_b,b,1,1,1,1,0,1,nb,False,2026-07-26 21:18:07.646380+00:00,False,
4ba7c844-009c-4d55-aa4f-5beb64e7a8dd,1,pair_b_188,188,500049,2,occlusion_interaction,human_heavy,pair_b,b,1,1,1,1,0,1,nb,False,2026-07-26 21:19:19.149033+00:00,False,
eeb8e6a8-7c4a-4280-a352-ed439dcd94bc,7,pair_b_189,189,500050,8,occlusion_interaction,human_heavy,pair_b,b,0,0,0,0,0,0,nb,False,2026-07-26 21:22:14.487362+00:00,False,
dd1c50fd-4ed8-4726-a3f8-26181a735fae,3,pair_b_189,189,500050,8,occlusion_interaction,human_heavy,pair_b,b,0,0,0,0,0,0,nb,False,2026-07-26 21:23:18.650563+00:00,False,
bc1fdd00-1c27-4938-a9b4-0f44dfa42d80,7,pair_b_190,190,500050,6,occlusion_interaction,human_heavy,pair_b,b,1,0,0,0,0,0,nb,False,2026-07-26 21:23:00.651220+00:00,False,
86c3e8dd-f2ea-4dde-b2c7-c1ffd9b3dfc4,3,pair_b_190,190,500050,6,occlusion_interaction,human_heavy,pair_b,b,1,0,0,0,0,0,nb,False,2026-07-26 21:23:52.594237+00:00,False,
550ea58e-80d3-4fa8-b371-f3490beaa886,7,pair_b_191,191,500050,4,occlusion_interaction,human_heavy,pair_b,b,1,0,1,0,1,1,nb,False,2026-07-26 21:23:45.666392+00:00,False,
1c34b08a-458a-4478-9889-a4c7082f3115,3,pair_b_191,191,500050,4,occlusion_interaction,human_heavy,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 21:24:21.671292+00:00,False,
c55f9bf4-791f-4f7e-8d13-41b163fabf2c,7,pair_b_192,192,500050,2,occlusion_interaction,human_heavy,pair_b,b,1,1,1,1,0,0,nb,False,2026-07-26 21:24:06.926794+00:00,False,
37261ca1-4b29-44db-ae59-83078946de95,3,pair_b_192,192,500050,2,occlusion_interaction,human_heavy,pair_b,b,1,1,1,1,0,0,nb,False,2026-07-26 21:24:35.063051+00:00,False,
cc13a5bf-6dc9-448a-a687-e03c19214fca,1,pair_b_193,193,500051,8,occlusion_interaction,object_heavy,pair_b,b,0,0,1,0,0,0,nb,False,2026-07-26 21:21:44.367923+00:00,False,
a980cb26-6a8d-445f-a409-0f74f0d71da7,2,pair_b_193,193,500051,8,occlusion_interaction,object_heavy,pair_b,b,0,0,1,0,0,0,nb,False,2026-07-26 21:39:30.757633+00:00,False,
68a2f8b7-57cd-4d66-8568-234b15acc78a,1,pair_b_194,194,500051,6,occlusion_interaction,object_heavy,pair_b,b,1,1,0,0,0,0,nb,False,2026-07-26 21:22:02.169777+00:00,False,
75c9c96b-f0d5-4d73-82e4-f52d12cf1490,2,pair_b_194,194,500051,6,occlusion_interaction,object_heavy,pair_b,b,1,1,1,0,0,0,nb,False,2026-07-26 21:39:42.888023+00:00,False,
cd106f9e-bc25-43e5-a588-7f205b4e9a7f,1,pair_b_195,195,500051,4,occlusion_interaction,object_heavy,pair_b,b,1,1,0,1,0,0,nb,False,2026-07-26 21:22:16.491728+00:00,False,
b146ca0b-198a-409c-992a-09142f1e9718,2,pair_b_195,195,500051,4,occlusion_interaction,object_heavy,pair_b,b,1,1,1,0,0,0,nb,False,2026-07-26 21:39:55.238446+00:00,False,
779f8202-e28c-41fd-bba4-c5dd1f3e97ba,1,pair_b_196,196,500051,2,occlusion_interaction,object_heavy,pair_b,b,1,1,1,1,1,1,nb,False,2026-07-26 21:22:28.650070+00:00,False,
b5505e62-a48e-43e8-8cd1-8982996e1541,2,pair_b_196,196,500051,2,occlusion_interaction,object_heavy,pair_b,b,1,1,1,1,1,0,nb,False,2026-07-26 21:40:13.810619+00:00,False,
85ebc0f1-1e86-4708-ae67-d2853be8747c,7,pair_b_197,197,500052,8,occlusion_interaction,object_heavy,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 21:29:03.323522+00:00,False,
44fe0c9a-6f57-4212-a3b0-fd852b012ead,2,pair_b_197,197,500052,8,occlusion_interaction,object_heavy,pair_b,b,1,1,1,0,0,0,nb,False,2026-07-26 21:44:21.104425+00:00,False,
87ff5106-f451-4cc2-8d11-cdb66b2f5767,7,pair_b_198,198,500052,6,occlusion_interaction,object_heavy,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 21:29:55.112014+00:00,False,
930ca141-5981-45e6-aa04-0cfa8b5c4fa2,2,pair_b_198,198,500052,6,occlusion_interaction,object_heavy,pair_b,b,1,1,1,0,0,0,nb,False,2026-07-26 21:44:52.677768+00:00,False,
52276c59-b8d0-42aa-9b45-64929605b430,7,pair_b_199,199,500052,4,occlusion_interaction,object_heavy,pair_b,b,0,0,0,0,0,0,nb,False,2026-07-26 21:30:27.078422+00:00,False,
4e2c742f-6ca3-4aa1-9074-796ac8034f5f,2,pair_b_199,199,500052,4,occlusion_interaction,object_heavy,pair_b,b,1,0,0,0,0,1,nb,False,2026-07-26 21:47:18.299883+00:00,False,
939b551f-3818-43c8-9f49-756649f5415d,7,pair_b_200,200,500052,2,occlusion_interaction,object_heavy,pair_b,b,1,1,1,1,0,1,nb,False,2026-07-26 21:30:42.651229+00:00,False,
4b9ffb7c-5f0b-41b8-8871-e8db442d9794,2,pair_b_200,200,500052,2,occlusion_interaction,object_heavy,pair_b,b,1,1,0,1,0,1,nb,False,2026-07-26 21:49:10.680482+00:00,False,
1d0e7a4c-561b-4464-a13d-a7c4fe363948,5,pair_b_201,201,500053,8,occlusion_interaction,object_heavy,pair_b,b,1,1,1,0,0,0,nb,False,2026-07-26 20:33:52.825682+00:00,False,
1e56b420-7af2-4752-8ca4-b962ab443832,2,pair_b_201,201,500053,8,occlusion_interaction,object_heavy,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 21:49:32.725300+00:00,False,
dfd3daf2-31b1-4561-b063-4ec33f889d49,5,pair_b_202,202,500053,6,occlusion_interaction,object_heavy,pair_b,b,1,1,1,0,0,0,nb,False,2026-07-26 20:34:06.430247+00:00,False,
071b337e-2a7b-4802-9e00-54989577ae0b,2,pair_b_202,202,500053,6,occlusion_interaction,object_heavy,pair_b,b,1,1,1,0,0,0,nb,False,2026-07-26 21:49:52.169873+00:00,False,
fed47f7c-7336-4124-a4a1-ae7589f93eb0,5,pair_b_203,203,500053,4,occlusion_interaction,object_heavy,pair_b,b,1,1,1,1,1,0,nb,False,2026-07-26 20:34:28.817732+00:00,False,
6097abe4-c92e-4e69-9482-dd0584283d45,2,pair_b_203,203,500053,4,occlusion_interaction,object_heavy,pair_b,b,1,1,0,1,0,0,nb,False,2026-07-26 21:50:26.276871+00:00,False,
977678f2-3ba4-40e1-bc94-ee1895c48ba1,5,pair_b_204,204,500053,2,occlusion_interaction,object_heavy,pair_b,b,1,1,1,1,0,0,nb,False,2026-07-26 20:34:42.738246+00:00,False,
cde5b4c8-614d-495d-acf4-0be10c666d2f,2,pair_b_204,204,500053,2,occlusion_interaction,object_heavy,pair_b,b,1,1,1,1,0,1,nb,False,2026-07-26 21:51:26.639532+00:00,False,
18d13d16-540c-45e3-abc8-caecd666fe80,6,pair_b_205,205,500054,8,occlusion_interaction,object_heavy,pair_b,b,1,0,0,0,0,0,nb,False,2026-07-26 20:45:49.371399+00:00,False,
7846d159-4427-4627-983a-f829ac1422c2,7,pair_b_205,205,500054,8,occlusion_interaction,object_heavy,pair_b,b,1,0,0,0,0,0,nb,False,2026-07-26 21:33:14.422060+00:00,False,
da647da9-5995-4243-ab5b-42371361cdc4,6,pair_b_206,206,500054,6,occlusion_interaction,object_heavy,pair_b,b,1,0,1,1,0,0,nb,False,2026-07-26 20:46:12.334786+00:00,False,
b16d1b09-3337-401f-85e4-4fc0d00f77ea,7,pair_b_206,206,500054,6,occlusion_interaction,object_heavy,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 21:33:37.900547+00:00,False,
be4cc2ea-7779-4595-b175-fc9dcb672b88,6,pair_b_207,207,500054,4,occlusion_interaction,object_heavy,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 20:46:32.057949+00:00,False,
29e6e980-ac26-4871-a2e1-e2b1cdfd8dc3,7,pair_b_207,207,500054,4,occlusion_interaction,object_heavy,pair_b,b,1,1,1,1,0,0,nb,False,2026-07-26 21:33:54.029507+00:00,False,
ef7d1e25-7c19-47ea-b2d0-03e79ef65dbb,6,pair_b_208,208,500054,2,occlusion_interaction,object_heavy,pair_b,b,1,1,1,0,1,1,nb,False,2026-07-26 20:47:09.797862+00:00,False,
f2679416-88bc-45dc-8da9-467d858b3b7d,7,pair_b_208,208,500054,2,occlusion_interaction,object_heavy,pair_b,b,1,1,1,0,0,0,nb,False,2026-07-26 21:34:11.017231+00:00,False,
ad8c5ff1-8842-45dc-97d6-c2428ca5bcce,7,pair_b_209,209,500055,8,occlusion_interaction,object_heavy,pair_b,b,1,0,0,0,0,0,nb,False,2026-07-26 21:34:41.607364+00:00,False,
81a51f78-415d-48d4-9363-629c4272e835,7,pair_b_210,210,500055,6,occlusion_interaction,object_heavy,pair_b,b,1,0,1,0,0,0,nb,False,2026-07-26 21:35:03.133946+00:00,False,
fdf4fd75-9839-4ee0-99ae-5bad60bc0570,7,pair_b_211,211,500055,4,occlusion_interaction,object_heavy,pair_b,b,1,1,0,1,0,0,nb,False,2026-07-26 21:35:25.920761+00:00,False,
00eb1ea6-927d-4944-a6b8-bae82bf05f4c,7,pair_b_212,212,500055,2,occlusion_interaction,object_heavy,pair_b,b,1,1,1,1,1,0,nb,False,2026-07-26 21:35:41.372040+00:00,False,
526cf4ba-79aa-4c8d-931c-4c4644002b5b,2,pair_b_213,213,500057,8,occlusion_interaction,object_heavy,pair_b,b,1,1,1,0,0,0,nb,False,2026-07-26 21:56:31.701387+00:00,False,
f2eb9fea-7cca-403d-b2a2-a0e4bef74a40,2,pair_b_214,214,500057,6,occlusion_interaction,object_heavy,pair_b,b,1,1,0,1,0,0,nb,False,2026-07-26 21:57:20.221051+00:00,False,
7b5eed9f-6472-4409-bb4a-7fd27e119166,2,pair_b_215,215,500057,4,occlusion_interaction,object_heavy,pair_b,b,1,1,1,1,0,0,nb,False,2026-07-26 21:57:36.726139+00:00,False,
06834afc-85f7-4f3e-bc10-c77e1383759a,2,pair_b_216,216,500057,2,occlusion_interaction,object_heavy,pair_b,b,1,1,1,1,0,0,nb,False,2026-07-26 21:57:46.344555+00:00,False,
fc0bd9a8-66e8-4bb5-ae16-d08ec20dfad9,4,pair_c_1,1,500000,8,no_interaction_no_occlusion,balanced,pair_c,c,1,0,0,0,0,0,nb,False,2026-07-26 19:52:15.754206+00:00,False,
693dd28d-2695-4df6-947a-006b5a1082c5,6,pair_c_1,1,500000,8,no_interaction_no_occlusion,balanced,pair_c,c,1,0,0,0,0,0,nb,False,2026-07-26 19:52:51.640364+00:00,False,
56fecc97-9b7c-4c0f-bdea-f98921e60b96,4,pair_c_2,2,500000,6,no_interaction_no_occlusion,balanced,pair_c,c,1,0,1,0,0,0,nb,False,2026-07-26 19:52:36.926462+00:00,False,
99db0678-7730-4026-9d8f-c2b0142850e7,6,pair_c_2,2,500000,6,no_interaction_no_occlusion,balanced,pair_c,c,1,0,1,0,0,0,nb,False,2026-07-26 19:53:27.616904+00:00,False,
929bbec4-0b7a-406b-85f7-b038a5668f6e,4,pair_c_3,3,500000,4,no_interaction_no_occlusion,balanced,pair_c,c,1,1,1,0,0,0,nb,False,2026-07-26 19:53:04.921363+00:00,False,
26e2db70-7dd8-429d-8dc2-94ba43e40e3b,6,pair_c_3,3,500000,4,no_interaction_no_occlusion,balanced,pair_c,c,1,1,1,0,0,0,nb,False,2026-07-26 19:53:56.987763+00:00,False,
048c744b-fe87-4df7-bf56-5b6ba9fa2b8c,4,pair_c_4,4,500000,2,no_interaction_no_occlusion,balanced,pair_c,c,1,1,1,1,0,1,nb,False,2026-07-26 19:53:25.478197+00:00,False,
38fb780e-3e3f-4fe4-ba70-6e992c2aa89e,6,pair_c_4,4,500000,2,no_interaction_no_occlusion,balanced,pair_c,c,1,1,1,1,0,0,nb,False,2026-07-26 19:54:10.959845+00:00,False,
38ce5814-97eb-4feb-afe0-2ade32c16655,4,pair_c_5,5,500001,8,no_interaction_no_occlusion,balanced,pair_c,c,1,0,1,0,0,0,nb,False,2026-07-26 19:58:18.645455+00:00,False,
1169acd4-ef94-486a-b907-ba2b625c3358,6,pair_c_5,5,500001,8,no_interaction_no_occlusion,balanced,pair_c,c,1,0,1,0,0,0,nb,False,2026-07-26 19:59:18.048624+00:00,False,
8f64f342-7b0b-4189-8c5c-a19d0f68b9ba,4,pair_c_6,6,500001,6,no_interaction_no_occlusion,balanced,pair_c,c,1,0,1,1,0,0,nb,False,2026-07-26 19:59:28.196006+00:00,False,
deb5568f-cb8e-44af-9ab0-0493b559b907,6,pair_c_6,6,500001,6,no_interaction_no_occlusion,balanced,pair_c,c,1,0,1,0,0,0,nb,False,2026-07-26 19:59:45.940171+00:00,False,
c6217da1-bf0b-47bb-ad0c-a26ddb936543,4,pair_c_7,7,500001,4,no_interaction_no_occlusion,balanced,pair_c,c,1,0,0,0,0,0,mosaic,False,2026-07-26 19:59:45.941143+00:00,False,
1b19955f-dce0-4d51-98de-d6af494c5ced,6,pair_c_7,7,500001,4,no_interaction_no_occlusion,balanced,pair_c,c,1,0,1,0,0,0,nb,False,2026-07-26 20:00:05.693876+00:00,False,
f987e1b6-e344-4954-8b8c-96f2254889ad,4,pair_c_8,8,500001,2,no_interaction_no_occlusion,balanced,pair_c,c,1,1,1,1,0,1,nb,False,2026-07-26 20:00:03.182075+00:00,False,
